0.00013735634	0.00019737158	0.99910384	0.000197552	0.0001716928	7.375583e-05	0.00011838451
0.00015091084	0.00018394111	0.9990859	0.00023979213	0.00015225408	7.245817e-05	0.00011485006
0.0004959628	0.9454619	0.051172383	0.00080489274	0.00077367923	0.0007713114	0.00051999587
0.99914527	0.0001546161	0.00011689648	0.00018842536	0.00016132437	9.000778e-05	0.00014352196
0.00022071139	0.99877983	0.00036689793	0.0001834663	0.00015403407	9.66922e-05	0.0001982346
0.00018495176	0.0002070761	0.0001385317	0.00035391186	0.00039077105	0.998432	0.00029274376
0.0001903105	0.00015240064	0.00014919932	0.000105448824	0.9991315	0.00014709408	0.00012415739
0.0008018176	0.0022431703	0.00058955577	0.00041613163	0.00028433083	0.9527216	0.042943366
0.00019808262	0.99867296	0.00054729386	0.00015410427	0.00014838802	9.211812e-05	0.00018719456
0.9991284	0.00016606931	0.00013025138	0.00016976678	0.00016605649	8.830959e-05	0.00015131242
0.00022671776	0.00021816485	0.00019711055	0.00017564108	0.0001958058	0.000405515	0.99858105
0.00023118565	0.99865925	0.00051363173	0.00018293018	0.00015011564	8.399077e-05	0.00017883717
0.0012744475	0.00063761714	0.0027146554	0.00044113913	0.0003819059	0.07089026	0.92366
0.00015410672	0.0001941783	0.9990841	0.00021901268	0.00016535302	7.3165895e-05	0.00011022705
0.00015290573	0.99866235	0.00044791843	0.00020175264	0.00020557357	0.00015012069	0.00017939015
0.0002495868	0.00016460299	0.00024351652	0.9982545	0.00015047123	0.0008231249	0.00011424704
0.00027019143	0.00022172816	0.00023035005	0.00017438283	0.0001750373	0.00035367982	0.9985746
0.00023595543	0.00018807343	0.00029368463	0.998643	0.00014584143	0.00038065918	0.00011269398
0.0001586668	0.00016115238	0.000113683695	0.00027266852	0.00028713697	0.9985379	0.0004687074
0.0001632793	0.99880064	0.00038336348	0.00015855528	0.00017573468	0.00012125409	0.00019715483
0.00020520727	0.9981833	0.0009941125	0.00018443	0.00017284388	0.000109891924	0.0001500139
0.00015981436	0.0001693655	0.9990785	0.0002123892	0.00017261274	7.9685466e-05	0.00012766117
0.00018682503	0.00015894846	0.00015304273	0.00011147696	0.99913305	0.00013396832	0.0001227179
0.00013623691	0.0001628828	0.9990984	0.00021961545	0.00016045713	0.000101309895	0.000121093864
0.00018102617	0.00016036822	0.00015259131	0.000110029374	0.9991316	0.00013546279	0.00012899535
0.0001357036	0.00018751364	0.00014730514	0.0007332608	0.00029846578	0.9982443	0.0002534443
0.00019767553	0.00015826203	0.00015480127	0.00011253292	0.9991291	0.00013384111	0.00011370913
0.00019017726	0.00015405446	0.00015598952	0.00010587291	0.999134	0.0001343792	0.00012551059
0.0001342069	0.00016819661	0.99910516	0.00021588018	0.00016561503	8.02632e-05	0.00013054418
0.00013795053	0.00017798238	0.99910706	0.00021084433	0.00017628382	7.827771e-05	0.00011164258
0.9988471	0.00019242651	0.00012406714	0.00016748323	0.00019392224	0.00025672177	0.00021812289
0.00012894855	0.0002035075	0.99910456	0.000197948	0.00016703058	8.2744504e-05	0.000115286326
0.99910873	0.00016785157	0.0001341443	0.00018493597	0.00015608572	8.593033e-05	0.00016235812
0.00019756494	0.000176659	0.00014928039	0.0001109036	0.999114	0.00012861338	0.00012296978
0.00012195534	0.00017794389	0.00010907689	0.0001884784	0.00019994027	0.99832624	0.0008764157
0.00020092198	0.00017860232	0.00015165692	0.000113057526	0.9990833	0.00016793118	0.00010459343
0.00022908465	0.00022754936	0.00020183167	0.00018106228	0.00018458888	0.00048515468	0.9984907
0.9991153	0.00015903842	0.00011735608	0.00018371792	0.0001688621	0.00011739313	0.00013823257
0.00051977375	0.00045274576	0.0006553025	0.15083714	0.00061139395	0.8459688	0.0009547898
0.00015403848	0.00016048647	0.00012294215	0.0002139794	0.00028991696	0.99862945	0.00042915015
0.00066706986	0.00017728365	0.00028693027	0.98782164	0.00019057053	0.010635027	0.00022146724
0.00015101978	0.9984598	0.00076662435	0.00017128131	0.00016948304	0.00011353807	0.00016821754
0.00014666372	0.00017010742	0.00011518872	0.00025896388	0.0002345645	0.99851006	0.00056439656
0.00022822483	0.00025236877	0.00018274867	0.0001603996	0.00018188002	0.00037790535	0.99861646
0.9990933	0.00016490447	0.00011932336	0.00021218786	0.00017116684	9.117787e-05	0.00014783633
0.00021453814	0.00015099136	0.00015597997	0.000103571954	0.99912244	0.00013746097	0.00011502306
0.00017995134	0.00016828443	0.00014742448	0.00038102383	0.0003369497	0.99849296	0.0002934199
0.00020470381	0.00021778829	0.00015056146	0.00010640677	0.99907887	0.00013366652	0.00010807893
0.00019050807	0.0001653615	0.0002450382	0.9985695	0.00013300723	0.00057958625	0.0001170371
0.00018634165	0.00018588692	0.00014450403	0.0004459729	0.0003400794	0.9984658	0.00023150642
0.00044508558	0.00022639878	0.00031435085	0.9846764	0.00032463484	0.013855037	0.00015810487
0.00018323188	0.00018979871	0.00027553385	0.99864405	0.00012689512	0.00044891477	0.00013149103
0.00017491818	0.99781513	0.0012878657	0.00019322424	0.00022634951	0.00014309939	0.00015940903
0.00020286087	0.00015911285	0.00015981788	0.000105563384	0.9991235	0.0001272444	0.000121927784
0.00017768895	0.00014706717	0.00021892037	0.9985297	0.00013368264	0.00064982777	0.00014320064
0.00010552747	0.00013799322	0.00012773878	0.00043879653	0.00022512075	0.99854445	0.0004204514
0.00012430167	0.00017587116	0.99908173	0.00022582735	0.00015459063	0.00010730475	0.00013040824
0.00016534452	0.99877733	0.00040070768	0.00019557495	0.00017642559	0.000119312586	0.00016520644
0.00027532224	0.0010443483	0.00070461456	0.0005993026	0.0007012717	0.013313587	0.98336154
0.00031907982	0.00020594662	0.00018766573	0.9984339	0.00010725124	0.0005945491	0.00015160779
0.9991009	0.00017059792	0.000119190525	0.00016181581	0.0001927866	0.000119224394	0.0001354727
0.00019941566	0.0001574706	0.00015346879	0.00010661489	0.999134	0.00013696412	0.00011206471
0.0001941519	0.00016586765	0.00015489594	0.000105916835	0.99912924	0.00012886261	0.000121133635
0.00045961546	0.00017641105	0.00024802185	0.9984817	0.00014298278	0.00039113912	0.00010020569
0.00014485202	0.00017897927	0.9991002	0.0002062199	0.00016903211	7.242839e-05	0.00012841918
0.99904364	0.00020259332	0.000117000694	0.0001746412	0.00022765584	0.00010983088	0.00012464842
0.0002422352	0.00022789944	0.0002119677	0.00016606956	0.00019022218	0.00035475384	0.99860686
0.00015562313	0.00017103697	0.00025447324	0.99842465	0.00013996636	0.0007289991	0.00012524339
0.0001747693	0.9982455	0.00026625412	0.00017399334	0.00021715966	0.00014597064	0.0007763263
0.0001578897	0.0002942595	0.00013441265	0.0006581609	0.00033115924	0.9981483	0.000275825
0.00028680675	0.00018387835	0.00024581343	0.99861443	0.00017189501	0.00040995365	8.708757e-05
0.000146681	0.00017750621	0.99909747	0.00020992478	0.00015917017	8.277991e-05	0.00012644668
0.00022273292	0.9986802	0.00025926897	0.0002327115	0.00014979615	0.00010478021	0.00035053576
0.9991198	0.00016173851	0.00013569754	0.00018664126	0.00016502762	8.925833e-05	0.00014184695
0.9890456	0.00043122348	0.0003176139	0.009448719	0.00043955503	0.00021164892	0.00010573271
0.00018702331	0.00015932549	0.00014755278	0.000112353984	0.99912757	0.0001454909	0.000120604236
0.00021676946	0.9986665	0.00026027893	0.0002510386	0.00016559678	0.000103357976	0.00033639788
0.00012814051	0.0001946099	0.00017358788	0.0005410081	0.0003395718	0.99832124	0.00030175046
0.0001455605	0.00016899781	0.00011956171	0.00021762832	0.00025428942	0.99864596	0.00044798414
0.00014480404	0.00017559747	0.99910176	0.00020521086	0.00016840085	8.531299e-05	0.00011894659
0.00015381271	0.00019129725	0.9990532	0.00021041636	0.00016179065	8.9372465e-05	0.00014022434
0.00016403395	0.99830747	0.00076485524	0.0002096628	0.00022826521	0.00018276183	0.00014287223
0.9991085	0.0001686231	0.00012918454	0.00020609894	0.00016928243	8.5728294e-05	0.0001325276
0.9990491	0.00015845534	0.000117579635	0.00026049564	0.00015542388	0.00010700082	0.00015210117
0.0003819904	0.0009622118	0.00036903238	0.0005454655	0.0005404867	0.66507703	0.33212382
0.00018375459	0.00015527851	0.0001563973	0.00011667449	0.9991222	0.00014833928	0.00011738073
0.99910575	0.00017247003	0.00012933408	0.00019553928	0.00017974214	7.879643e-05	0.00013822915
0.00013695171	0.00025201507	0.00014337806	0.00014315767	0.00018517765	0.99546933	0.003669918
0.99912494	0.00015497787	0.00013268481	0.00018600661	0.00015851439	9.923522e-05	0.00014361872
0.00014338839	0.00018388043	0.99910307	0.00020028085	0.00017428055	7.663018e-05	0.000118525626
0.9990509	0.00013830159	0.00012617822	0.00024345552	0.00017308239	0.00012489529	0.00014332145
0.99905294	0.0001777607	0.00014625656	0.00019025833	0.00015707387	0.00011426747	0.00016134778
0.0001500079	0.00020516597	9.056634e-05	0.00036944952	0.00028933067	0.99837273	0.00052284996
0.00022564908	0.0002783462	0.00019651398	0.0001713303	0.00017677194	0.00034500315	0.9986064
0.99905854	0.0001644176	0.00014895172	0.00022317011	0.00016319161	8.706633e-05	0.00015453457
0.9990964	0.00017512057	0.00012981702	0.00023284114	0.00015384062	7.970748e-05	0.00013231735
0.00031812588	0.00017192728	0.00026577624	0.99859816	0.00012760064	0.00040843224	0.00011004081
0.9990839	0.00017002039	0.00014125516	0.0001786256	0.00015497165	9.3093324e-05	0.00017799811
0.00022873991	0.0001784591	0.00027250274	0.9984849	0.00014518933	0.00057273865	0.000117483876
0.000117358526	0.00015543743	9.120752e-05	0.00020104302	0.00019725718	0.9983656	0.0008721616
0.00014556792	0.00020674894	0.00012400329	0.0003330961	0.0003325917	0.9985416	0.00031636163
0.00044155229	0.00037041408	0.00039995223	0.00041527237	0.0002426631	0.9816612	0.016469067
0.99912685	0.00016694702	0.00012822352	0.0001705721	0.00017398743	8.55161e-05	0.0001477556
0.00015186533	0.00020572338	0.9990766	0.00020309968	0.00015585283	8.1970604e-05	0.00012498036
0.00024988037	0.00022915401	0.00020359409	0.00017007857	0.0001968165	0.00035938015	0.9985911
0.00020161302	0.00017562325	0.00013247663	0.00063188747	0.00030309605	0.9983292	0.00022606392
0.00018572775	0.9987532	0.00037854508	0.00019974328	0.00014566821	9.6636344e-05	0.00024053713
0.00019627075	0.00015311317	0.00015364766	0.00010240296	0.9991316	0.00014644505	0.00011649603
0.00017835766	0.9987866	0.00039833543	0.00016124171	0.00016894215	0.00010792415	0.0001985807
0.00013475452	0.00022036466	0.9990784	0.00018525003	0.00016451011	9.055735e-05	0.00012627052
0.00018519501	0.00021226396	0.99903893	0.00020869508	0.00016796586	7.259059e-05	0.000114451046
0.00017544693	0.9987937	0.00039630555	0.00018462923	0.00016756469	0.000104973566	0.0001772863
0.0002090897	0.0002641282	0.00018071235	0.00015876805	0.00017842533	0.00037966834	0.9986292
0.00020186885	0.00015206156	0.00015080051	0.00010691441	0.9991252	0.00015392342	0.00010933078
0.00019641338	0.00018190438	0.00023893398	0.9986112	0.00012502618	0.000513817	0.00013270794
0.99913883	0.00016188201	0.00010775823	0.00018460849	0.00017237526	0.00010036473	0.00013409615
0.00014198822	0.00018080526	0.00013969043	0.00027974864	0.0003079616	0.99861205	0.00033777903
0.013441999	0.0007127461	0.00060939236	0.11989362	0.0006509438	0.8266112	0.03808005
0.00018571455	0.00015943241	0.00015059013	0.00011029982	0.9991347	0.00013965588	0.00011960892
0.99910295	0.00017115756	0.00013026892	0.0001823635	0.00015498791	9.7413045e-05	0.0001609495
0.00019562762	0.00016088529	0.00015231123	0.000106832995	0.9991321	0.00013294796	0.000119335506
