3.792201e-05	9.1651134e-05	1.0787465e-05	8.838203e-05	7.4435106e-06	1.0452021e-05	0.00015125034	1.0277737e-05	3.8628597e-05	3.017137e-06	1.01597425e-05	1.662324e-05	1.199502e-05	6.031751e-06	0.9987243	0.00023476456	8.875414e-06	3.5862497e-05	8.824235e-06	0.0003575745	2.494441e-06	5.748601e-05	7.923614e-06	2.0281452e-05	3.3619475e-05	1.3317744e-05
0.00057155814	0.00052773394	0.00021355966	0.9859002	0.00017700212	0.00019152879	0.0007611779	0.00014967177	9.5836345e-05	0.0002933985	0.00061447	5.716671e-05	0.00015905908	0.00086101	0.0015992135	0.00397892	0.0001692962	0.00013303896	0.00023920082	0.000415322	0.0007673989	0.00058421673	0.00022113346	0.0001569862	0.0005092896	0.00065264956
3.789857e-05	9.1602786e-05	1.0797404e-05	8.83349e-05	7.4532536e-06	1.0459914e-05	0.00015131767	1.0285774e-05	3.8659542e-05	3.0193291e-06	1.0166717e-05	1.6637683e-05	1.20076975e-05	6.0448033e-06	0.998723	0.00023508597	8.880939e-06	3.591547e-05	8.833907e-06	0.00035838297	2.4963465e-06	5.751829e-05	7.927412e-06	2.0297193e-05	3.3655004e-05	1.3322668e-05
0.0005788594	0.0005295974	0.00021048117	0.985865	0.00017481715	0.00018952403	0.0007810277	0.00014764172	9.650408e-05	0.00028946268	0.00061366096	5.7298446e-05	0.00015774672	0.00083302264	0.0016844115	0.0039724917	0.00016624313	0.00013156973	0.00023658128	0.00042096653	0.0007423046	0.00058265106	0.00021874996	0.00015501314	0.0005114961	0.0006528619
0.0005699045	0.00052935263	0.00021370858	0.98589826	0.00017708197	0.00019155836	0.0007604352	0.00014956474	9.5679534e-05	0.0002933943	0.0006143972	5.7130303e-05	0.00015905239	0.0008630269	0.001596944	0.0039817765	0.00016922678	0.00013326232	0.00023889348	0.00041612162	0.0007678179	0.00058474316	0.0002212288	0.00015689265	0.0005086081	0.0006518098
3.789857e-05	9.1602786e-05	1.0797404e-05	8.83349e-05	7.4532536e-06	1.0459914e-05	0.00015131767	1.0285774e-05	3.8659542e-05	3.0193291e-06	1.0166717e-05	1.6637683e-05	1.20076975e-05	6.0448033e-06	0.998723	0.00023508597	8.880939e-06	3.591547e-05	8.833907e-06	0.00035838297	2.4963465e-06	5.751829e-05	7.927412e-06	2.0297193e-05	3.3655004e-05	1.3322668e-05
3.7807105e-05	9.148461e-05	1.0801177e-05	8.8179135e-05	7.452986e-06	1.0461255e-05	0.00015080931	1.02877e-05	3.865812e-05	3.0195147e-06	1.016106e-05	1.6641308e-05	1.2007117e-05	6.0312104e-06	0.99872524	0.00023499865	8.883281e-06	3.590216e-05	8.833851e-06	0.00035720775	2.4964042e-06	5.7420697e-05	7.928224e-06	2.031128e-05	3.3570264e-05	1.3313262e-05
3.7622794e-05	9.1385606e-05	1.0809242e-05	8.845157e-05	7.4558984e-06	1.0465761e-05	0.00015050122	1.028389e-05	3.8667138e-05	3.0215904e-06	1.0150935e-05	1.6614074e-05	1.19910355e-05	6.038408e-06	0.9987249	0.00023611751	8.876283e-06	3.589855e-05	8.83785e-06	0.00035683363	2.5036134e-06	5.7478916e-05	7.922961e-06	2.0335112e-05	3.3551336e-05	1.328092e-05
3.732498e-05	9.2042166e-05	1.083968e-05	8.792681e-05	7.4582495e-06	1.04888795e-05	0.0001505843	1.0317483e-05	3.867199e-05	3.023022e-06	1.0166025e-05	1.6646565e-05	1.2037791e-05	6.0148473e-06	0.9987255	0.00023704473	8.895372e-06	3.5867022e-05	8.866203e-06	0.00035485707	2.5262389e-06	5.770155e-05	7.94234e-06	2.0421276e-05	3.3475513e-05	1.3284728e-05
3.478191e-05	9.032605e-05	1.1074745e-05	8.709981e-05	7.551621e-06	1.0630366e-05	0.0001495651	1.0486227e-05	3.8657938e-05	3.0320732e-06	1.00783245e-05	1.6544198e-05	1.2214572e-05	5.7309726e-06	0.9987558	0.00024265864	9.032024e-06	3.5378333e-05	9.005446e-06	0.0003291727	2.5690354e-06	5.4517055e-05	7.959498e-06	2.0886018e-05	3.227516e-05	1.3139687e-05
3.5403813e-05	9.018111e-05	1.1087277e-05	8.5148466e-05	7.579146e-06	1.0615959e-05	0.00015311924	1.0462433e-05	3.9344945e-05	2.9871326e-06	1.002909e-05	1.6693493e-05	1.2184636e-05	5.726618e-06	0.99875104	0.00023910079	9.038935e-06	3.5266727e-05	8.985767e-06	0.00033386954	2.5437294e-06	5.5545566e-05	7.966272e-06	2.0887095e-05	3.193652e-05	1.3210968e-05
3.3872344e-05	8.92334e-05	1.0757891e-05	9.0538146e-05	7.49357e-06	1.0465151e-05	0.00013345446	1.0394638e-05	3.731822e-05	3.0648848e-06	1.0091522e-05	1.5621874e-05	1.2035554e-05	5.870787e-06	0.9987675	0.0002520192	8.855482e-06	3.5121775e-05	8.838311e-06	0.0003286414	2.6188613e-06	5.4171178e-05	8.022945e-06	2.0680349e-05	3.054484e-05	1.28846e-05
0.00060507614	0.0009238204	0.00012734109	0.00067530386	0.00020458209	9.577037e-05	0.0004673691	0.00012956087	0.00025738723	0.00014456993	0.00010295622	0.00016341178	0.00013605886	0.00043429708	0.0005035429	0.00027999483	0.00011341959	0.00023044468	0.00011646936	0.0016938194	0.0016698396	0.99011946	0.00019205462	0.00014012211	0.00025252762	0.00022084829
3.4210778e-05	8.9062836e-05	1.1068853e-05	8.565808e-05	7.6120978e-06	1.0655446e-05	0.00014522459	1.0551474e-05	3.8806727e-05	3.0242156e-06	1.0056328e-05	1.6523416e-05	1.2270299e-05	5.696198e-06	0.9987692	0.00024137608	9.066155e-06	3.515518e-05	9.022873e-06	0.00032611965	2.573815e-06	5.363746e-05	8.007823e-06	2.1032754e-05	3.125917e-05	1.3118578e-05
0.0006056776	0.00092864677	0.00012867863	0.0007115714	0.00020473421	9.5172305e-05	0.00047111933	0.0001285469	0.00024873664	0.00014460886	0.00010363824	0.00016083325	0.00013558833	0.00044303425	0.00051932444	0.00028872286	0.00011320448	0.00023170945	0.00011710547	0.0017605895	0.0016426925	0.9900074	0.0001952038	0.00013901964	0.00025344596	0.00022096402
3.6357145e-05	9.1072776e-05	1.0698435e-05	8.667109e-05	7.448695e-06	1.039762e-05	0.00014557567	1.0259847e-05	3.8920694e-05	2.9788941e-06	9.982858e-06	1.6417078e-05	1.1881353e-05	5.9137838e-06	0.9987482	0.00023596994	8.839263e-06	3.5172212e-05	8.780241e-06	0.00034640048	2.5158379e-06	5.676158e-05	7.915246e-06	2.0374624e-05	3.153713e-05	1.2996914e-05
3.580141e-05	9.004629e-05	1.096843e-05	8.641295e-05	7.519894e-06	1.0527192e-05	0.00014931061	1.04121e-05	3.8718565e-05	3.0109522e-06	1.0087942e-05	1.662193e-05	1.21678595e-05	5.960452e-06	0.9987313	0.00024212032	8.97728e-06	3.589813e-05	8.919507e-06	0.00035165632	2.5499771e-06	5.6489585e-05	7.958096e-06	2.0676722e-05	3.2627166e-05	1.3153834e-05
3.5597077e-05	8.9926325e-05	1.0996437e-05	8.563434e-05	7.5384846e-06	1.0542123e-05	0.00014872654	1.043411e-05	3.888502e-05	3.0104848e-06	1.0077627e-05	1.6670447e-05	1.2189626e-05	5.921473e-06	0.9987362	0.00024168873	8.997647e-06	3.5856086e-05	8.935191e-06	0.00034927615	2.5528318e-06	5.618689e-05	7.970448e-06	2.075593e-05	3.236042e-05	1.314863e-05
3.5562014e-05	8.94556e-05	1.1025165e-05	8.559113e-05	7.5586904e-06	1.0561773e-05	0.00014803058	1.0475924e-05	3.9006645e-05	3.0157685e-06	1.00859215e-05	1.675407e-05	1.2228175e-05	5.952113e-06	0.9987331	0.00024252612	9.034652e-06	3.6030382e-05	8.955868e-06	0.0003517054	2.5634897e-06	5.654224e-05	7.990195e-06	2.079567e-05	3.2365413e-05	1.3173303e-05
3.3050947e-05	8.8866596e-05	1.1078729e-05	8.5774984e-05	7.669153e-06	1.072107e-05	0.00013779479	1.0671973e-05	3.8490634e-05	3.0844542e-06	1.0100051e-05	1.6269789e-05	1.2360581e-05	5.7704824e-06	0.99876547	0.00025223297	9.16041e-06	3.553181e-05	9.085103e-06	0.000326972	2.6579594e-06	5.4116023e-05	8.162992e-06	2.129719e-05	3.0768613e-05	1.2950518e-05
3.4901914e-05	8.9348134e-05	1.07415635e-05	9.040668e-05	7.4706963e-06	1.0455916e-05	0.00013891254	1.030614e-05	3.8011323e-05	3.0578965e-06	1.0029641e-05	1.5975345e-05	1.1919732e-05	5.960664e-06	0.99874973	0.00024671693	8.8343195e-06	3.5521898e-05	8.809401e-06	0.00034110405	2.573539e-06	5.589989e-05	7.958364e-06	2.046519e-05	3.1945798e-05	1.2891623e-05
3.511917e-05	8.951315e-05	1.0717271e-05	9.0627575e-05	7.451001e-06	1.0437395e-05	0.00013881944	1.0280361e-05	3.803344e-05	3.0568028e-06	1.0021466e-05	1.5970621e-05	1.1893875e-05	5.976938e-06	0.9987477	0.00024609582	8.809391e-06	3.557519e-05	8.795565e-06	0.00034296673	2.56911e-06	5.6155342e-05	7.940503e-06	2.041324e-05	3.207875e-05	1.28943375e-05
3.456372e-05	8.643877e-05	1.0827937e-05	9.261763e-05	7.6200836e-06	1.0524815e-05	0.00013491641	1.0429972e-05	3.787454e-05	3.0638716e-06	1.0065774e-05	1.5798354e-05	1.2073194e-05	6.0631173e-06	0.9987496	0.0002518403	8.917773e-06	3.549325e-05	8.920104e-06	0.0003422034	2.5821355e-06	5.470661e-05	8.047829e-06	2.0682308e-05	3.115873e-05	1.3060686e-05
3.571835e-05	8.88491e-05	1.07318465e-05	8.900413e-05	7.5306616e-06	1.05057825e-05	0.00013692974	1.03756265e-05	3.8237362e-05	3.0429119e-06	1.0069472e-05	1.616204e-05	1.2073368e-05	5.9498566e-06	0.99875927	0.00023885799	8.909513e-06	3.5596644e-05	8.874372e-06	0.0003423113	2.5528857e-06	5.53774e-05	7.984851e-06	2.054568e-05	3.160794e-05	1.3098208e-05
3.3736873e-05	8.763824e-05	1.0902381e-05	8.75411e-05	7.6127444e-06	1.0645919e-05	0.0001335656	1.0584884e-05	3.788984e-05	3.0642007e-06	1.00954285e-05	1.6099359e-05	1.23053605e-05	5.868351e-06	0.99877113	0.00024803745	9.048267e-06	3.556466e-05	9.005207e-06	0.00033077068	2.6331606e-06	5.3603664e-05	8.095923e-06	2.1021286e-05	3.0497768e-05	1.3013683e-05
0.0005456811	0.0005549765	0.00022733775	0.9848069	0.00018910319	0.00020494856	0.0007655605	0.00015635413	9.66826e-05	0.00030038678	0.0006507314	5.7630492e-05	0.0001716826	0.0008250469	0.0018378963	0.004624441	0.00018003081	0.00013716072	0.00025327716	0.0004252325	0.0008158996	0.00057979696	0.00023344558	0.00016585152	0.00051649986	0.0006772762
3.5440633e-05	9.027506e-05	1.0763871e-05	0.000100175756	7.4850254e-06	1.0315907e-05	0.0001440572	1.0169038e-05	3.755878e-05	3.0830888e-06	1.0040095e-05	1.5468815e-05	1.1669661e-05	6.271622e-06	0.9987024	0.00026287322	8.717804e-06	3.5089357e-05	8.76025e-06	0.00035490608	2.6251919e-06	5.8564558e-05	7.924543e-06	2.023437e-05	3.216377e-05	1.2927231e-05
3.2821823e-05	8.877339e-05	1.0946343e-05	8.7123546e-05	7.620107e-06	1.0623521e-05	0.00013125312	1.0596828e-05	3.7908805e-05	3.095486e-06	1.0098468e-05	1.5991092e-05	1.2276276e-05	5.889446e-06	0.9987708	0.0002535025	9.00577e-06	3.56371e-05	8.98825e-06	0.00032880052	2.6572206e-06	5.323704e-05	8.112064e-06	2.1075535e-05	3.0382422e-05	1.2878365e-05
0.000600344	0.0005429602	0.00021182297	0.9856257	0.00017333789	0.00018797175	0.0008279107	0.00014644506	9.696714e-05	0.00028742364	0.0006211504	5.7125126e-05	0.00015779599	0.0008193358	0.0018205483	0.003991373	0.00016571546	0.00013064242	0.00023333527	0.00043809088	0.00073767477	0.0005841184	0.00021703138	0.00015107066	0.00052031275	0.00065370265
0.00055374106	0.00054676837	0.00020853791	0.9854675	0.00016944007	0.00018361349	0.000815711	0.00014504716	9.519549e-05	0.00027654463	0.0006104373	5.5085202e-05	0.00015540363	0.0007726835	0.0019655945	0.00416517	0.00016266214	0.00012910373	0.00022923927	0.0004521859	0.0007206197	0.0006298543	0.0002115986	0.00014800277	0.00050138024	0.0006288993
0.00058249844	0.0005271468	0.00021245395	0.9857336	0.00017293727	0.00018824854	0.0008080767	0.00014790149	9.648661e-05	0.00028985363	0.0006178233	5.625959e-05	0.00015744242	0.0008308046	0.0017443624	0.0039904374	0.00016809953	0.00013005889	0.00023608346	0.00042994344	0.00075677264	0.0005858276	0.00021604219	0.00015112871	0.00052078976	0.00064886996
0.0005487511	0.0005393529	0.00020891502	0.9855009	0.00016938327	0.00018376092	0.0008059706	0.00014543951	9.523949e-05	0.00027717897	0.0006088538	5.4726082e-05	0.0001552797	0.0007780307	0.0019435239	0.004168307	0.00016343317	0.00012890094	0.00023012212	0.00044947834	0.00072574156	0.00063029537	0.0002109809	0.00014811709	0.00050166005	0.00062780007
0.0005407845	0.00053686555	0.00021048372	0.98543614	0.00017051345	0.00018502212	0.0008008021	0.00014674485	9.500183e-05	0.00027882276	0.0006101385	5.4625973e-05	0.00015632725	0.00078315206	0.0019324857	0.0042281686	0.00016542467	0.00012935116	0.00023230533	0.00044810577	0.00073498697	0.00063217664	0.00021184406	0.0001491483	0.0005028382	0.00062771863
0.0006416557	0.0005827271	0.00018711806	0.98575526	0.00015380613	0.00016571971	0.00092184765	0.00013227457	9.828799e-05	0.00025500942	0.0005858366	5.6458568e-05	0.00014355707	0.00071208074	0.002278845	0.0036342444	0.00014292827	0.00012348255	0.00020889145	0.000489669	0.0005976775	0.00067818194	0.00019661263	0.00013602538	0.0005027248	0.0006189969
3.5425408e-05	8.9246e-05	1.08089e-05	8.892928e-05	7.4561744e-06	1.04775645e-05	0.00014339466	1.033542e-05	3.7753078e-05	3.0247386e-06	1.0043422e-05	1.6119413e-05	1.2006986e-05	5.8650458e-06	0.9987562	0.0002429243	8.87315e-06	3.5188834e-05	8.842873e-06	0.00033633102	2.5498437e-06	5.4674834e-05	7.936958e-06	2.0558238e-05	3.207673e-05	1.3059041e-05
3.535014e-05	8.924776e-05	1.0809917e-05	8.9098256e-05	7.4556383e-06	1.0474125e-05	0.00014310266	1.0336125e-05	3.768472e-05	3.0250549e-06	1.0039961e-05	1.6074673e-05	1.2002597e-05	5.8479195e-06	0.9987577	0.0002433966	8.868553e-06	3.511798e-05	8.839337e-06	0.00033473448	2.5550862e-06	5.465584e-05	7.938363e-06	2.0565487e-05	3.2011838e-05	1.3052474e-05
3.6199246e-05	9.070778e-05	1.0752299e-05	9.15217e-05	7.444193e-06	1.0385431e-05	0.00014839863	1.0173909e-05	3.8038535e-05	3.0045207e-06	1.0093186e-05	1.5982469e-05	1.1834197e-05	6.040018e-06	0.99872726	0.00024509185	8.798313e-06	3.5397064e-05	8.783792e-06	0.000350323	2.5619645e-06	5.7652313e-05	7.897279e-06	2.032814e-05	3.2311164e-05	1.3023678e-05
3.714345e-05	9.157007e-05	1.0837901e-05	8.7490596e-05	7.4552477e-06	1.046399e-05	0.000151067	1.0299944e-05	3.8702277e-05	3.0142528e-06	1.0120163e-05	1.6554313e-05	1.19962915e-05	5.983431e-06	0.9987301	0.00023650458	8.883198e-06	3.57536e-05	8.843326e-06	0.00035279867	2.5107806e-06	5.7158126e-05	7.921975e-06	2.0395932e-05	3.323797e-05	1.3230234e-05
3.623421e-05	9.0948e-05	1.0728958e-05	9.448766e-05	7.4015657e-06	1.035848e-05	0.0001485618	1.0113528e-05	3.7516587e-05	3.019559e-06	1.0115323e-05	1.576635e-05	1.1777725e-05	6.142056e-06	0.99871516	0.00025070342	8.741668e-06	3.5441422e-05	8.75834e-06	0.00035359064	2.5774852e-06	5.799052e-05	7.86071e-06	2.0228917e-05	3.272998e-05	1.2986683e-05
3.624513e-05	9.036165e-05	1.0744069e-05	9.449693e-05	7.4224668e-06	1.0370527e-05	0.00014855909	1.0133434e-05	3.7572692e-05	3.0178946e-06	1.0113662e-05	1.5764035e-05	1.1795101e-05	6.150789e-06	0.99871504	0.000251041	8.755408e-06	3.5472967e-05	8.76576e-06	0.0003539231	2.5765094e-06	5.7890004e-05	7.875243e-06	2.0249297e-05	3.263146e-05	1.301201e-05
3.3937646e-05	8.8362896e-05	1.0812751e-05	9.285255e-05	7.5689027e-06	1.0516932e-05	0.00013562985	1.0382528e-05	3.731888e-05	3.0786493e-06	1.0125655e-05	1.5698004e-05	1.2088891e-05	5.997719e-06	0.99875474	0.0002529956	8.908885e-06	3.5243862e-05	8.893682e-06	0.00033466998	2.6170028e-06	5.460816e-05	8.039708e-06	2.0642923e-05	3.1276366e-05	1.29337905e-05
3.4704706e-05	9.049902e-05	1.0661625e-05	9.477172e-05	7.4095788e-06	1.03689035e-05	0.00013920925	1.0140819e-05	3.731294e-05	3.0260067e-06	1.0054957e-05	1.5472859e-05	1.17816535e-05	6.019626e-06	0.99874437	0.00025374955	8.701517e-06	3.466346e-05	8.752743e-06	0.0003364806	2.6227847e-06	5.6721536e-05	7.914386e-06	2.041323e-05	3.1308005e-05	1.28244055e-05
3.5023484e-05	9.01098e-05	1.0679248e-05	9.306938e-05	7.423305e-06	1.0387229e-05	0.00014115192	1.0175827e-05	3.753743e-05	3.0159597e-06	1.0052346e-05	1.5649688e-05	1.1842457e-05	5.957522e-06	0.9987478	0.00024902856	8.760924e-06	3.4782362e-05	8.773592e-06	0.00033664078	2.5989305e-06	5.6599558e-05	7.918022e-06	2.0392363e-05	3.1540574e-05	1.2892642e-05
3.450845e-05	8.908665e-05	1.0793275e-05	8.82304e-05	7.4895415e-06	1.0489992e-05	0.00014022583	1.0381493e-05	3.8112263e-05	3.00258e-06	1.0018998e-05	1.6094375e-05	1.2031815e-05	5.800941e-06	0.9987676	0.00024538825	8.890582e-06	3.4840417e-05	8.848821e-06	0.00032833195	2.57637e-06	5.4565655e-05	7.988961e-06	2.0693018e-05	3.1076583e-05	1.2967476e-05
3.507124e-05	8.9550886e-05	1.07825335e-05	9.1736096e-05	7.549766e-06	1.04634455e-05	0.00014268477	1.0265508e-05	3.7825015e-05	3.0381182e-06	1.0087001e-05	1.5960935e-05	1.1934254e-05	6.108928e-06	0.9987324	0.00025098096	8.866494e-06	3.5345398e-05	8.840631e-06	0.00034841133	2.5831723e-06	5.6423964e-05	7.99227e-06	2.0485924e-05	3.17584e-05	1.2920766e-05
3.4873625e-05	9.315824e-05	1.087721e-05	9.4735966e-05	7.4712643e-06	1.0418975e-05	0.00014914924	1.0184814e-05	3.7970265e-05	3.0088427e-06	1.01052565e-05	1.571182e-05	1.1809927e-05	6.0989264e-06	0.9987085	0.0002609774	8.774735e-06	3.4797114e-05	8.773196e-06	0.00034759985	2.6590067e-06	5.9115333e-05	7.94954e-06	2.04877e-05	3.17847e-05	1.2947174e-05
3.414448e-05	8.944425e-05	1.0902869e-05	8.534569e-05	7.620792e-06	1.061021e-05	0.00013610825	1.0552479e-05	3.8651488e-05	3.0421845e-06	1.0060367e-05	1.631802e-05	1.2232081e-05	5.7599195e-06	0.9987777	0.00024074293	9.024817e-06	3.5341538e-05	8.983161e-06	0.00032808457	2.5916177e-06	5.413811e-05	8.090442e-06	2.0940228e-05	3.0438112e-05	1.3013198e-05
3.426476e-05	9.021753e-05	1.0929149e-05	8.516351e-05	7.6175393e-06	1.0619284e-05	0.000139066	1.05508825e-05	3.8984675e-05	3.035682e-06	1.0056696e-05	1.6408661e-05	1.2203991e-05	5.73297e-06	0.99877423	0.00024004378	9.033086e-06	3.52258e-05	8.971059e-06	0.00032785165	2.5854447e-06	5.4542656e-05	8.092659e-06	2.0893138e-05	3.0655385e-05	1.3011689e-05
0.0006112387	0.00090493663	0.00012814392	0.0006883092	0.00020619943	9.556463e-05	0.00046606676	0.00013141114	0.00025343575	0.00014850232	0.00010427231	0.00016221417	0.00013659113	0.0004465738	0.00048789027	0.00027880695	0.00011408263	0.00023479042	0.000117452604	0.0017377029	0.0017065257	0.990026	0.00019460115	0.0001390078	0.00025859458	0.00022101137
3.3792814e-05	8.781178e-05	1.0883302e-05	8.7648375e-05	7.657228e-06	1.0630055e-05	0.00013312222	1.05695435e-05	3.8257487e-05	3.0895894e-06	1.0113924e-05	1.6124255e-05	1.2259389e-05	5.903818e-06	0.9987657	0.0002487985	9.029874e-06	3.5704e-05	8.965774e-06	0.0003347097	2.5993663e-06	5.3916167e-05	8.1358e-06	2.0905498e-05	3.075659e-05	1.2968614e-05
3.3674594e-05	8.767532e-05	1.0879776e-05	8.7905304e-05	7.650711e-06	1.062193e-05	0.00013297898	1.0567542e-05	3.812572e-05	3.0908957e-06	1.0115026e-05	1.6075803e-05	1.2249002e-05	5.9103036e-06	0.998765	0.00025021718	9.023824e-06	3.5707144e-05	8.960622e-06	0.00033448037	2.6051193e-06	5.3757838e-05	8.137246e-06	2.090879e-05	3.0711253e-05	1.29491045e-05
3.44007e-05	8.7712746e-05	1.0846009e-05	8.7486595e-05	7.633631e-06	1.0613592e-05	0.00013436038	1.0538924e-05	3.82831e-05	3.0851868e-06	1.0123504e-05	1.6224963e-05	1.2227824e-05	5.9399777e-06	0.9987607	0.00024712514	9.015605e-06	3.5881425e-05	8.950455e-06	0.00033914266	2.5850768e-06	5.417076e-05	8.11534e-06	2.081307e-05	3.1170635e-05	1.3006625e-05
3.4368702e-05	8.7751585e-05	1.0842743e-05	8.741114e-05	7.6257675e-06	1.0607907e-05	0.00013472262	1.0530245e-05	3.824538e-05	3.0816411e-06	1.0116365e-05	1.6207352e-05	1.2216755e-05	5.931697e-06	0.99876094	0.00024720063	9.008877e-06	3.5836358e-05	8.943187e-06	0.000338624	2.585859e-06	5.414474e-05	8.110863e-06	2.0806583e-05	3.1142e-05	1.2997823e-05
3.4368702e-05	8.7751585e-05	1.0842743e-05	8.741114e-05	7.6257675e-06	1.0607907e-05	0.00013472262	1.0530245e-05	3.824538e-05	3.0816411e-06	1.0116365e-05	1.6207352e-05	1.2216755e-05	5.931697e-06	0.99876094	0.00024720063	9.008877e-06	3.5836358e-05	8.943187e-06	0.000338624	2.585859e-06	5.414474e-05	8.110863e-06	2.0806583e-05	3.1142e-05	1.2997823e-05
3.4511948e-05	8.9402434e-05	1.08594595e-05	8.5172636e-05	7.565185e-06	1.058595e-05	0.00013832666	1.0500134e-05	3.8694187e-05	3.022666e-06	1.0043186e-05	1.6362867e-05	1.2161183e-05	5.7286375e-06	0.9987784	0.00023888695	8.992726e-06	3.5119716e-05	8.959494e-06	0.00032725264	2.580177e-06	5.4366577e-05	8.060789e-06	2.0905922e-05	3.0460464e-05	1.3011768e-05
0.00061310385	0.00089504384	0.00012801857	0.0006977339	0.000206211	9.5607546e-05	0.00046228358	0.00013130553	0.00025286546	0.00014867305	0.000104698265	0.00016177462	0.00013680947	0.0004469346	0.00048811233	0.00027881915	0.00011442365	0.00023427885	0.000117816846	0.0017284172	0.001697974	0.9900456	0.00019508775	0.00013864541	0.00025788695	0.00022182218
3.229308e-05	0.000113803	1.4099275e-05	9.015498e-05	9.641912e-06	1.2930586e-05	0.00019682664	1.291076e-05	5.248397e-05	3.754695e-06	1.1948886e-05	2.0187863e-05	1.4212486e-05	7.2997505e-06	0.99844545	0.0003607991	1.1105089e-05	4.187405e-05	1.1033516e-05	0.00039008562	3.4250686e-06	5.912e-05	1.0452941e-05	2.689361e-05	3.2727286e-05	1.441499e-05
0.0006027863	0.0008886487	0.00012887856	0.0006954718	0.00020754935	9.5871736e-05	0.00046070272	0.00013157986	0.00025252192	0.00014818716	0.000105114916	0.00016224547	0.00013713281	0.00044928567	0.0004916928	0.00028127097	0.00011460401	0.00023436431	0.00011807234	0.0017400448	0.0017021782	0.9900385	0.00019628296	0.00013947127	0.0002560061	0.00022154681
3.4233723e-05	8.9349116e-05	1.0881265e-05	8.4987434e-05	7.605843e-06	1.0608117e-05	0.0001367908	1.0538912e-05	3.8773247e-05	3.0288193e-06	1.0044176e-05	1.6351718e-05	1.2208645e-05	5.7457323e-06	0.9987797	0.00023976872	9.01373e-06	3.5147033e-05	8.969218e-06	0.00032725275	2.5864429e-06	5.410188e-05	8.0914915e-06	2.096017e-05	3.0238365e-05	1.300671e-05
0.00061669666	0.0009063774	0.00012762973	0.00069452554	0.0002053327	9.5058356e-05	0.00046707017	0.00013050134	0.0002530269	0.0001473783	0.00010384301	0.00016213469	0.00013614247	0.000444639	0.0004940214	0.00027952288	0.00011369023	0.00023434103	0.00011701814	0.0017439869	0.0016829662	0.9900327	0.00019406925	0.00013863103	0.00025721843	0.00022161311
3.4127166e-05	8.9286346e-05	1.0871485e-05	8.532333e-05	7.603168e-06	1.0595934e-05	0.00013716245	1.0535206e-05	3.8693208e-05	3.0288054e-06	1.004661e-05	1.6321868e-05	1.2191182e-05	5.7392926e-06	0.99877983	0.00024041008	9.003852e-06	3.508873e-05	8.9652e-06	0.00032641093	2.58761e-06	5.3949432e-05	8.090783e-06	2.0930309e-05	3.0258185e-05	1.2996681e-05
0.00028443875	0.0043932395	0.0010610723	0.034226235	0.0010784223	0.0011795872	0.0015498248	0.0011035332	0.00080172124	0.0005737339	0.0017158173	0.00031404404	0.0014934927	0.00099184	0.74661785	0.18540026	0.0013204748	0.0017931315	0.0013490401	0.0050223353	0.0009882904	0.0014438422	0.0011294141	0.0019945165	0.00084688613	0.0013268287
0.00018077805	0.002505328	0.000534017	0.014924514	0.0004977332	0.0005777232	0.0010761346	0.0005727172	0.00053132663	0.00025927287	0.0008275629	0.00019598287	0.00074668485	0.00041800307	0.8846489	0.08209926	0.00062483334	0.0009816223	0.00062360166	0.003217075	0.00041502572	0.0008349114	0.00053567265	0.0010877559	0.00043438174	0.0006492639
0.0017620857	0.015186526	0.018325873	0.00049021334	0.016244275	0.022972016	0.0030201687	0.04927947	0.05048465	0.07914746	0.017747875	0.06824152	0.016138338	0.013431719	0.010662017	0.013259102	0.017633818	0.40943456	0.01684569	0.034207433	0.013870258	0.004288178	0.016961573	0.035679642	0.04414752	0.010537984
0.00254079	0.022763021	0.012383614	0.0011505688	0.009596984	0.016461905	0.0031009887	0.0286945	0.035010528	0.05236059	0.0121229	0.037969444	0.01158073	0.011220027	0.08070225	0.022187356	0.009548564	0.41039178	0.011626801	0.086273596	0.0061738607	0.0053736717	0.0115431	0.021366883	0.06856836	0.009287175
0.009182334	0.005325413	0.011337215	0.00052144646	0.010098921	0.012629974	0.0109903645	0.014237629	0.59315836	0.009912581	0.008257416	0.1770543	0.01043873	0.0053706747	0.0044433684	0.0021181817	0.010948047	0.018746007	0.011940474	0.007732614	0.007851325	0.0084157875	0.0063692	0.01690269	0.009034222	0.01698272
0.0101275435	0.006457707	0.010170697	0.0006502107	0.009537311	0.0105970325	0.011238983	0.012479607	0.58462244	0.009212536	0.007664443	0.18610296	0.009641551	0.006199144	0.006245998	0.0022316459	0.009429381	0.019639067	0.0097937295	0.011081431	0.007992361	0.013168225	0.005645892	0.015255264	0.009047049	0.015767744
0.010578504	0.0080977855	0.009416727	0.0010386043	0.009130017	0.009791152	0.013293453	0.011415564	0.6005111	0.007744589	0.007215351	0.150268	0.008961136	0.007861655	0.009349596	0.002624328	0.008644427	0.018685244	0.008695721	0.015341044	0.00991113	0.028169515	0.005242485	0.015351114	0.0077409376	0.014920891
0.010355535	0.0062470334	0.010528296	0.0005955128	0.00970277	0.011119747	0.012011256	0.01306533	0.58341706	0.009876657	0.007857468	0.1843731	0.009981236	0.005942959	0.005695539	0.0020980781	0.009749845	0.019748982	0.010389271	0.009915351	0.007923774	0.011893832	0.0057230596	0.015356984	0.010042635	0.016388735
